2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-09
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-09
2025-11-14 18:01:27 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:01:27 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 18:01:27 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-09
2025-11-14 18:01:28 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-14 18:01:28 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.42s)
2025-11-14 18:01:28 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-14 18:01:28 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 18:01:28 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-09
2025-11-14 18:01:29 | INFO     | SPRING   | SHOPIFY         | Página 1: 43 órdenes obtenidas
2025-11-14 18:01:29 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 43 órdenes
2025-11-14 18:01:29 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.11s)
2025-11-14 18:01:29 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 43 órdenes obtenidas
2025-11-14 18:01:29 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 18:01:29 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-09
2025-11-14 18:01:29 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 19 órdenes obtenidas
2025-11-14 18:01:29 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 19 órdenes
2025-11-14 18:01:29 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.69s)
2025-11-14 18:01:29 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 19 órdenes obtenidas
2025-11-14 18:01:29 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:01:29 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 18:01:29 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 18:01:29 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 19 órdenes
2025-11-14 18:01:29 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 43 órdenes
2025-11-14 18:01:29 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 62 órdenes
2025-11-14 18:01:29 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.24s)
2025-11-14 18:01:29 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 62
2025-11-14 18:01:29 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:29 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 18:01:29 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:29 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 18:01:29 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 18:01:29 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 18:01:29 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-09
2025-11-14 18:01:29 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-09
2025-11-14 18:01:29 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       | Página 0: 84/6336 registros válidos
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       | Total registros obtenidos: 84
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 20 registros
2025-11-14 18:01:36 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 64 registros
2025-11-14 18:01:36 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 7.16s)
2025-11-14 18:01:37 | INFO     | -        | VALIDATOR       | Índice creado: 57 órdenes únicas en Intelisis
2025-11-14 18:01:37 | WARNING  | SPRING   | VALIDATION      | Order 6991647932525: ⚠ No encontrado en Intelisis
2025-11-14 18:01:37 | WARNING  | SPRING   | VALIDATION      | Order 6991591932013: ⚠ Diferencias detectadas
2025-11-14 18:01:37 | WARNING  | SPRING   | VALIDATION      | Order 6991563980909: ⚠ No encontrado en Intelisis
2025-11-14 18:01:37 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6072418369589: ⚠ No encontrado en Intelisis
2025-11-14 18:01:37 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6072195481653: ⚠ Diferencias detectadas
2025-11-14 18:01:37 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6072061591605: ⚠ No encontrado en Intelisis
2025-11-14 18:01:37 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6072012734517: ⚠ No encontrado en Intelisis
2025-11-14 18:01:37 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6071975968821: ⚠ Diferencias detectadas
2025-11-14 18:01:37 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6071756652597: ⚠ No encontrado en Intelisis
2025-11-14 18:01:37 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:01:37 | INFO     | -        | VALIDATOR       |   Buscando 6 órdenes no encontradas en día siguiente
2025-11-14 18:01:37 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:01:37 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-10
2025-11-14 18:01:37 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-10
2025-11-14 18:01:37 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       | Página 0: 82/7522 registros válidos
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       | Total registros obtenidos: 82
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 27 registros
2025-11-14 18:01:44 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 55 registros
2025-11-14 18:01:44 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 7.87s)
2025-11-14 18:01:44 | INFO     | -        | VALIDATOR       | Índice creado: 48 órdenes únicas en Intelisis
2025-11-14 18:01:44 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6072418369589 encontrada en día siguiente
2025-11-14 18:01:44 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6072061591605 encontrada en día siguiente
2025-11-14 18:01:44 | INFO     | ROOMI_ATLAS | VALIDATOR       | ✓ Orden 6072012734517 encontrada en día siguiente
2025-11-14 18:01:44 | INFO     | -        | VALIDATOR       | Encontradas 3/6 órdenes en día siguiente
2025-11-14 18:01:44 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:01:44 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-14 18:01:44 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 18:01:44 | INFO     | -        | VALIDATOR       | Total órdenes: 62
✅ OK: 53
⚠️ Con diferencias: 6
❌ No encontrados: 3
📅 Encontrados día siguiente: 3
Tasa de éxito: 85.5%

Por plataforma:
  SPRING: 43 total (40 OK, 1 dif, 2 no encontrados)
  ROOMI_ATLAS: 19 total (13 OK, 5 dif, 1 no encontrados)
2025-11-14 18:01:44 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 15.05s)
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 62
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 53
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 6
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 3
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 3
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 85.5%
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 18:01:44 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 18:01:44 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 40/43 OK (1 dif, 2 no encontrados)
2025-11-14 18:01:44 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 13/19 OK (5 dif, 1 no encontrados)
2025-11-14 18:01:44 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 17.30s)
2025-11-14 18:01:44 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:44 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 18:01:44 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:44 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 18:01:44 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:01:44 | INFO     | -        | EXCEL_REPORTER  | Total registros: 62
2025-11-14 18:01:45 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:01:45 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 12,650 bytes
2025-11-14 18:01:45 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 18:01:45 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 18:01:45 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 18:01:45 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 18:01:45 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 18:01:48 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 18:01:50 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 18:01:50 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:50 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:50 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-09
2025-11-14 18:01:50 | INFO     | -        | MAIN            | 📊 Total órdenes: 62
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ✅ Validaciones OK: 53
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 6
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ❌ No encontradas: 3
2025-11-14 18:01:50 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.5%
2025-11-14 18:01:50 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 3
2025-11-14 18:01:50 | INFO     | -        | MAIN            | 
2025-11-14 18:01:50 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 18:01:50 | INFO     | -        | MAIN            |   SPRING: 40/43 OK (1 dif, 2 no encontrados)
2025-11-14 18:01:50 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 13/19 OK (5 dif, 1 no encontrados)
2025-11-14 18:01:50 | INFO     | -        | MAIN            | 
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 18:01:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 18:05:50 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 18:05:52 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:05:52 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 18:05:52 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 18:05:52 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
