2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 6
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ❌ No encontradas: 0
2025-11-21 13:40:31 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 87.2%
2025-11-21 13:40:31 | INFO     | -        | MAIN            | 
2025-11-21 13:40:31 | INFO     | -        | MAIN            | Por plataforma:
2025-11-21 13:40:31 | INFO     | -        | MAIN            |   SPRING: 27/32 OK (5 dif, 0 no encontrados)
2025-11-21 13:40:31 | INFO     | -        | MAIN            |   ATLAS: 14/15 OK (1 dif, 0 no encontrados)
2025-11-21 13:40:31 | INFO     | -        | MAIN            | 
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-21 13:40:31 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 13:50:54 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 13:50:56 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:50:56 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 13:50:56 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 13:50:56 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 13:50:56
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 13:50:56 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 13:50:56 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 13:50:56 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 13:50:56 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-20
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-20
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 13:50:56 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-20
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-20
2025-11-21 13:50:56 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:50:56 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 13:50:56 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 13:50:57 | INFO     | ROOMI    | SHOPIFY         | Página 1: 1 órdenes obtenidas
2025-11-21 13:50:57 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 1 órdenes
2025-11-21 13:50:57 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.37s)
2025-11-21 13:50:57 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 1 órdenes obtenidas
2025-11-21 13:50:57 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 13:50:57 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 13:50:58 | INFO     | SPRING   | SHOPIFY         | Página 1: 40 órdenes obtenidas
2025-11-21 13:50:58 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 40 órdenes
2025-11-21 13:50:58 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.48s)
2025-11-21 13:50:58 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 40 órdenes obtenidas
2025-11-21 13:50:58 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 13:50:58 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-20
2025-11-21 13:50:58 | INFO     | ATLAS    | SHOPIFY         | Página 1: 12 órdenes obtenidas
2025-11-21 13:50:58 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 12 órdenes
2025-11-21 13:50:58 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.37s)
2025-11-21 13:50:58 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 12 órdenes obtenidas
2025-11-21 13:50:58 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 53 órdenes
2025-11-21 13:50:58 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251120.xlsx
2025-11-21 13:50:59 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251120.xlsx (53 órdenes)
2025-11-21 13:50:59 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:50:59 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 13:50:59 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:50:59 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 12 órdenes
2025-11-21 13:50:59 | INFO     | ROOMI    | ORDER_FETCHER   |   ROOMI: 1 órdenes
2025-11-21 13:50:59 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 40 órdenes
2025-11-21 13:50:59 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 53 órdenes
2025-11-21 13:50:59 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 2.72s)
2025-11-21 13:50:59 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 53
2025-11-21 13:50:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:50:59 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 13:50:59 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:50:59 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 13:50:59 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 13:50:59 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 13:50:59 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-20
2025-11-21 13:50:59 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-20
2025-11-21 13:50:59 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389, 442]
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       | Página 1: 137/5453 registros válidos
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       | Total registros obtenidos: 137
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 33 registros
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 103 registros
2025-11-21 13:51:05 | INFO     | -        | INTELISIS       |   Sucursal 442 (ROOMI): 1 registros
2025-11-21 13:51:05 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 6.09s)
2025-11-21 13:51:05 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 137 registros
2025-11-21 13:51:05 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251120.xlsx
2025-11-21 13:51:06 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251120.xlsx (137 registros)
2025-11-21 13:51:06 | INFO     | -        | VALIDATOR       | Índice creado: 67 órdenes únicas en Intelisis
2025-11-21 13:51:06 | WARNING  | SPRING   | VALIDATION      | Order 7014698385517: ⚠ No encontrado en Intelisis
2025-11-21 13:51:06 | WARNING  | SPRING   | VALIDATION      | Order 7014637895789: ⚠ No encontrado en Intelisis
2025-11-21 13:51:06 | WARNING  | SPRING   | VALIDATION      | Order 7012900700269: ⚠ No encontrado en Intelisis
2025-11-21 13:51:06 | WARNING  | ATLAS    | VALIDATION      | Order 6091250466869: ⚠ No encontrado en Intelisis
2025-11-21 13:51:06 | WARNING  | ATLAS    | VALIDATION      | Order 6091146494005: ⚠ Diferencias detectadas
2025-11-21 13:51:06 | WARNING  | ATLAS    | VALIDATION      | Order 6090332438581: ⚠ Diferencias detectadas
2025-11-21 13:51:06 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:51:06 | INFO     | -        | VALIDATOR       |   Buscando 4 órdenes no encontradas en los siguientes 5 días
2025-11-21 13:51:06 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 13:51:06 | INFO     | -        | VALIDATOR       | Consultando día +1: 2025-11-21
2025-11-21 13:51:06 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-21
2025-11-21 13:51:06 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389, 442]
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Página 1: 41/2192 registros válidos
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Total registros obtenidos: 41
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 10 registros
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 31 registros
2025-11-21 13:51:09 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 2.74s)
2025-11-21 13:51:09 | INFO     | -        | VALIDATOR       | Índice creado: 17 órdenes únicas en Intelisis
2025-11-21 13:51:09 | INFO     | SPRING   | VALIDATOR       | ✓ Orden 7014698385517 encontrada en día +1
2025-11-21 13:51:09 | INFO     | -        | VALIDATOR       | Consultando día +2: 2025-11-22
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-22
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389, 442]
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:51:09 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.45s)
2025-11-21 13:51:09 | INFO     | -        | VALIDATOR       | Sin datos en día +2
2025-11-21 13:51:09 | INFO     | -        | VALIDATOR       | Consultando día +3: 2025-11-23
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-23
2025-11-21 13:51:09 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389, 442]
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:51:10 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.44s)
2025-11-21 13:51:10 | INFO     | -        | VALIDATOR       | Sin datos en día +3
2025-11-21 13:51:10 | INFO     | -        | VALIDATOR       | Consultando día +4: 2025-11-24
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-24
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389, 442]
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:51:10 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.42s)
2025-11-21 13:51:10 | INFO     | -        | VALIDATOR       | Sin datos en día +4
2025-11-21 13:51:10 | INFO     | -        | VALIDATOR       | Consultando día +5: 2025-11-25
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-25
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389, 442]
2025-11-21 13:51:10 | INFO     | -        | INTELISIS       | Total registros obtenidos: 0
2025-11-21 13:51:10 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.43s)
2025-11-21 13:51:10 | INFO     | -        | VALIDATOR       | Sin datos en día +5
